id,Exited
197442,0.01736383592468734
197443,0.4815448845910432
197444,0.11244295438797677
197445,0.1419995557341925
197446,0.05498828234396745
197447,0.01794479769940443
197448,0.22733306652068408
197449,0.6604833759298393
197450,0.1019499723676935
197451,0.009998547515731145
197452,0.014947868431189122
197453,0.35515983204699275
197454,0.553375825437606
197455,0.02852642665543645
197456,0.00561111097614795
197457,0.16381629240354675
197458,0.023231505306810778
197459,0.7288617772953592
197460,0.043322835140440386
197461,0.05545111613232978
197462,0.026913400316160435
197463,0.008718079685201476
197464,0.02359390939199374
197465,0.09112423898609642
197466,0.868628597887656
197467,0.028487037294555588
197468,0.006339975525347865
197469,0.16875918654715738
197470,0.04498874089720677
197471,0.23551400461126817
197472,0.019284129227291762
197473,0.9263706106019287
197474,0.3475417742085355
197475,0.01054964402370738
197476,0.5771322916263157
197477,0.020823538150728023
197478,0.03576481117570805
197479,0.06348885515578472
197480,0.03484408078752001
197481,0.1329287248271323
197482,0.008757058054665225
197483,0.0200049745680363
197484,0.07895023901057928
197485,0.17856555206210317
197486,0.8014187570310726
197487,0.017879160482800745
197488,0.016606595252191127
197489,0.29538957995501236
197490,0.16076771778027388
197491,0.49348392232699667
197492,0.13528855723506186
197493,0.15100399202221038
197494,0.4827279041508391
197495,0.1971115577220949
197496,0.3748895392465492
197497,0.027429839204096272
197498,0.06866425540888202
197499,0.01567590571567229
197500,0.23312996310516731
197501,0.07422080462397698
197502,0.06228221580696011
197503,0.007178596544906331
197504,0.2896655633858157
197505,0.009277013059566642
197506,0.548090516840283
197507,0.016031549885278
197508,0.24621358327166065
197509,0.2998955193284142
197510,0.714277151232958
197511,0.041258774519767304
197512,0.9347700413809162
197513,0.011901252044829762
197514,0.06849500264536507
197515,0.29286124237436606
197516,0.007656575859057256
197517,0.053542985020919406
197518,0.07824558286077139
197519,0.5815121860608039
197520,0.022263990522812492
197521,0.00707437014589796
197522,0.5419531228733365
197523,0.24074974421915307
197524,0.06162185619253832
197525,0.09913902040610437
197526,0.25805542068855963
197527,0.24257719966147684
197528,0.8800763151459323
197529,0.2720185834987536
197530,0.8071661080984776
197531,0.7752339418411203
197532,0.3739399926873106
197533,0.4215454383193248
197534,0.014361749747844486
197535,0.016872941058376473
197536,0.14293379298480852
197537,0.08787591744112441
197538,0.010817221984754202
197539,0.3259979905005973
197540,0.020760169583198696
197541,0.23421020323791175
197542,0.6037098511167386
197543,0.1684965725442837
197544,0.018792138907425766
197545,0.06465541361405638
197546,0.010604910772791706
197547,0.5487596265844391
197548,0.14296212844729855
197549,0.07006383436965627
197550,0.05751691743534395
197551,0.025547524169652322
197552,0.2660439703934665
197553,0.11471172227980779
197554,0.07068559463051538
197555,0.07829606206529449
197556,0.03542379830412766
197557,0.1533232750088723
197558,0.6581792897819277
197559,0.08859014752061242
197560,0.011698524741088817
197561,0.7846566994145274
197562,0.8875536992391615
197563,0.01484958204148477
197564,0.020679788106012433
197565,0.03811312695520638
197566,0.5481421650296262
197567,0.565941177231254
197568,0.021956722822784224
197569,0.048587882308485195
197570,0.01089289090563357
197571,0.20591453133233642
197572,0.06373848189005965
197573,0.8379102864905844
197574,0.1077880202231295
197575,0.014131288902102808
197576,0.007652117627368111
197577,0.1266291596413239
197578,0.1198205916214927
197579,0.019129008724137135
197580,0.015294367288749663
197581,0.1167668496389993
197582,0.2511584217225187
197583,0.1409707566652431
197584,0.010313011171749277
197585,0.01573813332402612
197586,0.05047575369033351
197587,0.015930338471332864
197588,0.14897526580297069
197589,0.16810473812029275
197590,0.1336566334276943
197591,0.0060589139744113415
197592,0.16840147183153797
197593,0.16972928046127067
197594,0.0352469646631796
197595,0.42953524335043636
197596,0.18134717313483478
197597,0.010896491139210693
197598,0.091478124471919
197599,0.15410802599025938
197600,0.027912216626877956
197601,0.0242196748881914
197602,0.4602933767255118
197603,0.1482583033711245
197604,0.11691432888315378
197605,0.3478035551899083
197606,0.06193281456945005
197607,0.028225483848297817
197608,0.41742509509694053
197609,0.02476834944638403
197610,0.01947594075792747
197611,0.3099234170726731
197612,0.3398708365658652
197613,0.08719014555695583
197614,0.023539770277787832
197615,0.029796417310066103
197616,0.035823409999772404
197617,0.6266787735414407
197618,0.019669468770025213
197619,0.08118345840977269
197620,0.8449649956802939
197621,0.07900141098536681
197622,0.17987413962436782
197623,0.8676219216620931
197624,0.0666795281141542
197625,0.02594271374228571
197626,0.23264893541502782
197627,0.2798722109678874
197628,0.09245968469858301
197629,0.3684364635447661
197630,0.1583248568397868
197631,0.8914963254493271
197632,0.03127475747395875
197633,0.34717014833687143
197634,0.40337027893144306
197635,0.01877676398161854
197636,0.009616630459291248
197637,0.12443735660723507
197638,0.2558794735821912
197639,0.023882367560802673
197640,0.5191120851167799
197641,0.1410919722385069
197642,0.5219427427729271
197643,0.1153540791580118
197644,0.03803066036958944
197645,0.9027730617066462
197646,0.961096140955084
197647,0.06260230578263183
197648,0.08283882379443691
197649,0.13365897002064567
197650,0.25306162074219113
197651,0.040088213179238066
197652,0.1431562984757458
197653,0.17877107346560628
197654,0.02819895069418627
197655,0.01761873052413679
197656,0.6565688813183229
197657,0.8256524650195615
197658,0.0208407976083841
197659,0.007495055551140686
197660,0.15955592401652302
197661,0.3737244006084942
197662,0.03796404800782107
197663,0.4654816805282212
197664,0.016047439317898468
197665,0.7592098063428889
197666,0.13344070449824513
197667,0.4200525365004366
197668,0.044083177206622484
197669,0.3264463611181424
197670,0.03193788850167367
197671,0.14593215489460004
197672,0.387026009031752
197673,0.5172666621411739
197674,0.00718684775140982
197675,0.0413459192902928
197676,0.01474059017213541
197677,0.1942441511371541
197678,0.010837043420205696
197679,0.02918859313083124
197680,0.2739165045138469
197681,0.723292231557903
197682,0.4089643070352463
197683,0.03312846517944146
197684,0.31634951611198975
197685,0.050760229611148795
197686,0.5544373671996191
197687,0.027972290916768512
197688,0.13951397241005478
197689,0.07561517954382557
197690,0.5114075613334459
197691,0.010328108858865134
197692,0.18722772506224056
197693,0.09591822345600265
197694,0.06605053249298254
197695,0.009210791288877408
197696,0.1353961391516102
197697,0.2687483209420748
197698,0.026764755344834947
197699,0.19125675876410636
197700,0.3547593868853137
197701,0.012105740567635765
197702,0.27507822965545825
197703,0.027939063118888042
197704,0.4789181097319474
197705,0.7291938121616587
197706,0.006830407424654607
197707,0.04525715777973001
197708,0.04909158122966745
197709,0.01535275154401199
197710,0.011790352248572653
197711,0.9247290128934131
197712,0.009492719971763493
197713,0.02079473285999984
197714,0.13484553254306442
197715,0.2070554209195109
197716,0.015904422008782195
197717,0.3281674258008056
197718,0.018845984119685976
197719,0.11096592975998677
197720,0.015311022391657134
197721,0.05287927247110097
197722,0.8348462632306641
197723,0.3788717754203703
197724,0.5759321987924388
197725,0.019326323914061055
197726,0.11777081515751221
197727,0.01986806873509893
197728,0.03957130680391038
197729,0.11176802537191476
197730,0.007599203221441591
197731,0.015759437347511385
197732,0.024837224166508277
197733,0.40249160877817003
197734,0.9051325346499866
197735,0.14806593534663498
197736,0.909553519705954
197737,0.08365513458893815
197738,0.1551834328218304
197739,0.8405651193872294
197740,0.01625659824142243
197741,0.010230969473687724
197742,0.07541660406874588
197743,0.048109255281052254
197744,0.4995564850849592
197745,0.12471955480291155
197746,0.8908120620367836
197747,0.17649388197492577
197748,0.17503327260809026
197749,0.1057572015784756
197750,0.9147324111360917
197751,0.017821434826084146
197752,0.09345000910388213
197753,0.047489501727343494
197754,0.10444236489046946
197755,0.42435378406181823
197756,0.023610903771440147
197757,0.019011165147164492
197758,0.06987641263893915
197759,0.054982928603718284
197760,0.062197705385389546
197761,0.262285826347691
197762,0.06164192763980104
197763,0.008627443508523756
197764,0.35118807469409086
197765,0.1572913811922203
197766,0.9365570239452051
197767,0.019310996316985702
197768,0.5999217535709438
197769,0.0859575352750879
197770,0.44685348369479994
197771,0.015352379249751458
197772,0.007318613419213276
197773,0.5546445418629343
197774,0.005876373755502586
197775,0.20379909214776948
197776,0.2575055265290234
197777,0.01051088338137755
197778,0.7079139183226341
197779,0.22703920709004685
197780,0.01659267566745736
197781,0.10113471318425393
197782,0.07341029813937415
197783,0.03330985570846683
197784,0.2923901664521331
197785,0.5039651108471871
197786,0.1244211530223124
197787,0.44066338322836573
197788,0.0738393314239712
197789,0.5465550930896534
197790,0.1150928703708776
197791,0.3486428176521011
197792,0.030130435994164692
197793,0.05635479208794611
197794,0.0420978786972847
197795,0.40444130138397083
197796,0.10522829559597124
197797,0.00628659337633074
197798,0.04054602534752967
197799,0.17255990182512443
197800,0.021879203602941145
197801,0.023780824980875158
197802,0.015186245347720492
197803,0.04639615750990076
197804,0.38217023038050746
197805,0.21162038795870802
197806,0.07716285955462025
197807,0.7261425683235275
197808,0.09530549678890224
197809,0.08206945156818635
197810,0.27633350915198485
197811,0.2757481055100054
197812,0.8195539175965594
197813,0.016955672781224562
197814,0.07906628080401651
197815,0.015545040010144853
197816,0.12273932875680907
197817,0.015735932305143453
197818,0.5161128550211254
197819,0.5915510075973619
197820,0.012185155623276359
197821,0.27348018383182426
197822,0.015537554853427185
197823,0.04496987029710807
197824,0.6608075172490899
197825,0.02976718557878545
197826,0.49740223898321373
197827,0.016376360513554622
197828,0.08084058706469745
197829,0.0662058644127114
197830,0.06721198818975702
197831,0.0702252405940163
197832,0.009550466776932191
197833,0.032406955260269
197834,0.01576218440448499
197835,0.0060446926376082726
197836,0.45567431621674975
197837,0.009538216943226426
197838,0.4907842465013938
197839,0.4242376428061994
197840,0.4870657725759505
197841,0.09842540613103123
197842,0.05873170373229715
197843,0.2013735519518941
197844,0.06404942234465724
197845,0.01367421146141011
197846,0.028433237248085656
197847,0.31544809237534394
197848,0.27638230232358685
197849,0.011058861520407233
197850,0.042639143469873145
197851,0.014367029693259679
197852,0.10618063039781256
197853,0.26573742036991904
197854,0.26457386882327405
197855,0.06271448061740598
197856,0.9255298999823904
197857,0.01048798443942566
197858,0.07516270829931077
197859,0.022095257351385317
197860,0.447505166474383
197861,0.08750065895779005
197862,0.3847882364375341
197863,0.017976528301596077
197864,0.17914699645626275
197865,0.49470785675123063
197866,0.596315400959796
197867,0.2045272209694072
197868,0.34854922794068044
197869,0.02314455050201794
197870,0.16735121310257456
197871,0.02039929862289465
197872,0.016573036722504417
197873,0.39417629884468974
197874,0.03249204161783184
197875,0.0768182138386887
197876,0.8810468398905984
197877,0.008154701492066848
197878,0.017126130120309578
197879,0.0605910790470587
197880,0.08697303588066829
197881,0.28133243876659736
197882,0.17753104107249018
197883,0.008309448416801427
197884,0.036518724602097416
197885,0.8656056012931905
197886,0.31758162416392993
197887,0.8165128159839057
197888,0.010710875864846139
197889,0.9241221242208895
197890,0.3550433897433165
197891,0.005984639431018079
197892,0.27695111916535514
197893,0.9146604201494464
197894,0.5754918940888882
197895,0.8446907025841957
197896,0.02187159428215772
197897,0.03744938355342736
197898,0.037615707437121434
197899,0.8791536772282971
197900,0.09716330746767707
197901,0.5170411231076801
197902,0.02384568729316326
197903,0.017398796145328098
197904,0.01802118640584255
197905,0.014408318610985286
197906,0.023160886527041513
197907,0.3237787914653464
197908,0.013998552466521503
197909,0.1270652010644896
197910,0.20101314300321765
197911,0.14334587306528565
197912,0.021174795124156084
197913,0.09258698293800016
197914,0.07882691431222785
197915,0.31938950900679197
197916,0.06081950473960966
197917,0.016446302671475774
197918,0.05534134546746154
197919,0.1477680081910353
197920,0.07292131102774661
197921,0.8305165401330021
197922,0.012369208524946051
197923,0.09162227444722068
197924,0.1894470128194749
197925,0.36528222615044625
197926,0.10058023632974991
197927,0.14547815561842103
197928,0.2691198907085196
197929,0.03852217972494504
197930,0.04009896169074246
197931,0.6119880731304096
197932,0.06809591240901626
197933,0.009558937775256803
197934,0.04166323618456431
197935,0.0895453847476793
197936,0.03508849594340997
197937,0.16719169404232836
197938,0.09369683084630807
197939,0.09958454689186645
197940,0.8924311162905938
197941,0.01701364620091242
197942,0.5004051326263645
197943,0.035157952866124345
197944,0.030517893088902646
197945,0.45846593763677007
197946,0.7738201749735287
